ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
16686,0.103,0.1639999999999999,0.034
62260,0.096,0.14,0.0279999999999999
16627,0.114,0.168,0.038
01605,0.114,0.196,0.033
51333,0.096,0.141,0.03
72412,0.118,0.172,0.036
04971,0.113,0.173,0.035
12156,0.088,0.134,0.024
07649,0.077,0.113,0.024
24079,0.11,0.165,0.033
70639,0.108,0.185,0.032
26716,0.147,0.184,0.04
84315,0.069,0.161,0.02
15330,0.098,0.138,0.031
59741,0.074,0.132,0.0289999999999999
95563,0.1159999999999999,0.159,0.035
74948,0.139,0.2,0.04
05482,0.074,0.119,0.0279999999999999
68935,0.118,0.122,0.038
22102,0.069,0.104,0.018
71266,0.149,0.196,0.046
29175,0.159,0.174,0.043
91303,0.099,0.175,0.022
10006,0.02,0.135,0.006
29717,0.126,0.171,0.034
48730,0.132,0.153,0.044
99613,0.091,0.16,0.0289999999999999
44070,0.105,0.151,0.032
10040,0.121,0.1639999999999999,0.03
65017,0.114,0.182,0.033
38504,0.14,0.193,0.038
95684,0.113,0.155,0.035
50854,0.118,0.14,0.043
76088,0.102,0.168,0.03
48350,0.076,0.146,0.025
36205,0.15,0.192,0.042
19938,0.096,0.165,0.0279999999999999
51238,0.085,0.133,0.03
77880,0.165,0.1639999999999999,0.047
24465,0.132,0.147,0.0409999999999999
75966,0.136,0.192,0.04
24715,0.178,0.22,0.048
78650,0.114,0.163,0.033
48853,0.081,0.163,0.025
72532,0.154,0.1939999999999999,0.047
72327,0.177,0.203,0.053
93247,0.1639999999999999,0.217,0.039
73735,0.106,0.1639999999999999,0.03
67058,0.12,0.149,0.035
11590,0.108,0.138,0.0289999999999999
01908,0.089,0.13,0.0289999999999999
49725,0.15,0.135,0.049
62374,0.121,0.151,0.038
13668,0.111,0.154,0.03
12916,0.125,0.176,0.033
55802,0.165,0.156,0.052
14047,0.088,0.152,0.026
28590,0.0819999999999999,0.151,0.023
23150,0.1159999999999999,0.173,0.033
91780,0.122,0.125,0.026
14415,0.099,0.163,0.0289999999999999
67067,0.106,0.148,0.026
30014,0.124,0.176,0.035
55752,0.135,0.136,0.04
43971,0.141,0.18,0.044
38549,0.1639999999999999,0.19,0.048
30030,0.076,0.13,0.022
52169,0.12,0.154,0.037
18651,0.118,0.18,0.037
13108,0.094,0.143,0.026
57422,0.118,0.12,0.037
95695,0.103,0.159,0.03
48098,0.077,0.108,0.024
55347,0.06,0.1159999999999999,0.018
13460,0.1169999999999999,0.158,0.034
12804,0.1009999999999999,0.138,0.0279999999999999
61517,0.09,0.131,0.027
13635,0.121,0.1639999999999999,0.033
78203,0.193,0.217,0.047
78404,0.152,0.18,0.037
35803,0.099,0.144,0.026
61443,0.124,0.171,0.039
68409,0.094,0.113,0.027
85286,0.061,0.145,0.016
63531,0.1369999999999999,0.185,0.042
86503,0.172,0.26,0.059
97219,0.06,0.154,0.019
07931,0.078,0.114,0.024
96714,0.111,0.173,0.037
44127,0.191,0.244,0.052
19730,0.1,0.127,0.031
11559,0.089,0.125,0.026
60076,0.106,0.118,0.03
65260,0.107,0.168,0.032
35540,0.122,0.1889999999999999,0.036
74963,0.155,0.1939999999999999,0.043
74136,0.106,0.185,0.03
78330,0.131,0.159,0.031
18850,0.105,0.1669999999999999,0.034
37779,0.138,0.216,0.038
72645,0.166,0.185,0.052
55388,0.075,0.141,0.024
40828,0.165,0.25,0.048
29080,0.211,0.186,0.059
86044,0.178,0.25,0.062
94703,0.078,0.15,0.022
39563,0.191,0.1639999999999999,0.052
43011,0.0969999999999999,0.156,0.027
77541,0.147,0.191,0.035
17837,0.076,0.154,0.026
45120,0.1119999999999999,0.178,0.031
62831,0.103,0.146,0.034
40456,0.131,0.205,0.039
18976,0.081,0.133,0.026
15215,0.085,0.132,0.0289999999999999
58625,0.126,0.1119999999999999,0.039
62365,0.099,0.16,0.03
59824,0.1,0.175,0.032
08226,0.105,0.1169999999999999,0.034
61847,0.103,0.147,0.035
49058,0.093,0.159,0.031
75235,0.099,0.165,0.023
71073,0.149,0.1969999999999999,0.042
56472,0.096,0.133,0.03
35022,0.119,0.158,0.033
71351,0.158,0.216,0.048
67951,0.126,0.166,0.036
62902,0.118,0.181,0.032
38863,0.125,0.174,0.038
95685,0.12,0.15,0.04
78146,0.127,0.16,0.035
74850,0.134,0.175,0.04
37330,0.128,0.18,0.035
29860,0.111,0.16,0.03
58712,0.104,0.115,0.033
14721,0.114,0.155,0.031
71101,0.236,0.236,0.068
75667,0.157,0.18,0.047
63751,0.14,0.188,0.043
44720,0.105,0.139,0.03
54014,0.081,0.134,0.026
18067,0.0969999999999999,0.152,0.031
70611,0.087,0.181,0.026
23839,0.139,0.16,0.0409999999999999
66415,0.104,0.134,0.033
23069,0.115,0.151,0.033
39439,0.181,0.171,0.05
59932,0.095,0.141,0.031
54618,0.098,0.15,0.033
19152,0.11,0.163,0.04
12175,0.106,0.158,0.0289999999999999
67466,0.128,0.147,0.04
46799,0.109,0.157,0.031
54538,0.132,0.165,0.0409999999999999
80116,0.076,0.114,0.026
61107,0.109,0.143,0.033
14035,0.093,0.163,0.0279999999999999
70449,0.132,0.198,0.037
45315,0.118,0.152,0.033
51571,0.092,0.13,0.0279999999999999
76228,0.12,0.159,0.037
83533,0.128,0.146,0.039
49072,0.099,0.166,0.033
38846,0.1169999999999999,0.177,0.035
27837,0.099,0.153,0.0279999999999999
23944,0.165,0.174,0.048
38401,0.12,0.181,0.033
73044,0.119,0.18,0.035
68310,0.113,0.128,0.036
48845,0.106,0.17,0.034
56150,0.1009999999999999,0.1369999999999999,0.035
23039,0.12,0.128,0.035
95328,0.104,0.193,0.025
26224,0.16,0.173,0.047
56731,0.092,0.13,0.025
62554,0.1119999999999999,0.156,0.033
72655,0.139,0.172,0.043
44203,0.121,0.181,0.037
30643,0.149,0.1689999999999999,0.045
79245,0.175,0.182,0.051
71833,0.129,0.192,0.0409999999999999
88418,0.141,0.16,0.042
27949,0.096,0.1159999999999999,0.0289999999999999
15314,0.11,0.163,0.036
31771,0.1369999999999999,0.2,0.038
35054,0.134,0.173,0.038
61278,0.107,0.139,0.031
55921,0.096,0.141,0.032
62711,0.086,0.115,0.026
54004,0.092,0.152,0.03
64080,0.1009999999999999,0.174,0.0289999999999999
56046,0.093,0.139,0.0279999999999999
40472,0.158,0.2019999999999999,0.047
73539,0.121,0.155,0.034
85388,0.069,0.175,0.02
24558,0.162,0.173,0.047
62992,0.173,0.175,0.052
66094,0.135,0.16,0.038
97870,0.131,0.134,0.045
54519,0.11,0.125,0.037
19529,0.094,0.143,0.0289999999999999
24603,0.162,0.2189999999999999,0.049
61240,0.103,0.14,0.03
60615,0.111,0.144,0.032
51541,0.11,0.144,0.034
99775,0.015,0.1889999999999999,0.005
37742,0.113,0.171,0.031
04783,0.142,0.16,0.042
15322,0.1119999999999999,0.16,0.036
49680,0.111,0.187,0.035
15639,0.092,0.157,0.032
26323,0.111,0.185,0.0279999999999999
07822,0.088,0.151,0.026
53125,0.108,0.125,0.036
54923,0.1009999999999999,0.148,0.034
85264,0.122,0.218,0.035
25521,0.128,0.205,0.033
62447,0.113,0.154,0.036
48160,0.077,0.154,0.024
92821,0.084,0.136,0.023
62661,0.091,0.146,0.0279999999999999
47968,0.106,0.16,0.03
03251,0.09,0.132,0.031
26587,0.152,0.192,0.038
06260,0.098,0.157,0.0289999999999999
28906,0.136,0.151,0.0409999999999999
27616,0.086,0.146,0.022
60614,0.042,0.13,0.013
22408,0.087,0.156,0.024
63034,0.126,0.143,0.035
60035,0.088,0.104,0.026
35080,0.071,0.154,0.019
24571,0.121,0.154,0.037
74403,0.136,0.193,0.039
46072,0.119,0.156,0.035
01071,0.089,0.174,0.026
76105,0.181,0.222,0.046
61774,0.089,0.154,0.026
55790,0.134,0.132,0.04
29680,0.083,0.153,0.022
37048,0.104,0.17,0.0289999999999999
28574,0.088,0.178,0.025
07826,0.088,0.145,0.0279999999999999
38654,0.0969999999999999,0.144,0.026
46151,0.12,0.17,0.032
98946,0.093,0.145,0.032
15377,0.102,0.168,0.032
64667,0.1119999999999999,0.168,0.033
50237,0.085,0.142,0.026
08628,0.085,0.125,0.0279999999999999
50440,0.103,0.146,0.033
17075,0.122,0.172,0.039
96067,0.115,0.151,0.035
40211,0.236,0.223,0.064
49880,0.11,0.149,0.035
10473,0.155,0.166,0.037
68329,0.095,0.123,0.03
78003,0.1369999999999999,0.155,0.039
59716,0.05,0.14,0.017
07021,0.071,0.096,0.023
08035,0.08,0.135,0.026
75944,0.134,0.174,0.0409999999999999
65742,0.1,0.166,0.03
68815,0.11,0.118,0.036
92545,0.138,0.153,0.045
41139,0.128,0.185,0.038
62877,0.107,0.156,0.032
04760,0.1369999999999999,0.174,0.042
93040,0.124,0.178,0.0279999999999999
08310,0.128,0.15,0.045
73801,0.111,0.173,0.032
93441,0.088,0.133,0.026
15033,0.138,0.173,0.046
96002,0.104,0.176,0.033
19977,0.103,0.156,0.03
62446,0.107,0.143,0.033
15662,0.077,0.144,0.024
37140,0.098,0.184,0.024
92612,0.076,0.16,0.021
72106,0.1159999999999999,0.182,0.034
12941,0.093,0.126,0.027
78520,0.186,0.185,0.04
95631,0.106,0.16,0.034
30529,0.125,0.177,0.038
14714,0.124,0.1669999999999999,0.035
35966,0.127,0.195,0.036
80304,0.055,0.139,0.019
59911,0.099,0.125,0.033
10520,0.092,0.111,0.0279999999999999
54413,0.114,0.122,0.039
11977,0.098,0.1159999999999999,0.03
38478,0.1369999999999999,0.1889999999999999,0.038
51044,0.113,0.133,0.034
11020,0.102,0.102,0.026
73554,0.151,0.18,0.046
01151,0.125,0.223,0.034
74349,0.134,0.186,0.038
46307,0.0969999999999999,0.149,0.027
35216,0.086,0.157,0.023
77328,0.121,0.1939999999999999,0.034
97447,0.125,0.182,0.037
15673,0.113,0.168,0.038
95468,0.11,0.154,0.034
76469,0.121,0.161,0.035
56481,0.107,0.152,0.034
56653,0.1169999999999999,0.136,0.037
28144,0.1369999999999999,0.1639999999999999,0.04
52215,0.11,0.148,0.034
38753,0.161,0.168,0.046
37881,0.149,0.209,0.042
73020,0.111,0.166,0.0289999999999999
12986,0.115,0.155,0.031
61235,0.108,0.146,0.033
95838,0.128,0.2019999999999999,0.033
68717,0.099,0.118,0.031
46147,0.096,0.152,0.027
48724,0.138,0.195,0.038
79735,0.142,0.1669999999999999,0.033
24317,0.13,0.19,0.04
64646,0.127,0.16,0.037
56270,0.113,0.153,0.034
99689,0.109,0.162,0.034
19333,0.066,0.108,0.021
46511,0.139,0.1669999999999999,0.0409999999999999
54667,0.092,0.136,0.032
87107,0.13,0.1669999999999999,0.032
54914,0.079,0.145,0.026
71430,0.126,0.196,0.034
14904,0.115,0.182,0.033
28714,0.128,0.158,0.04
31622,0.15,0.184,0.042
83713,0.077,0.149,0.023
67455,0.123,0.143,0.039
45369,0.1159999999999999,0.1689999999999999,0.031
66227,0.066,0.111,0.019
66949,0.133,0.133,0.0409999999999999
35089,0.166,0.191,0.045
99626,0.145,0.242,0.046
49934,0.123,0.1639999999999999,0.042
42442,0.121,0.192,0.036
71280,0.108,0.172,0.033
87035,0.141,0.184,0.038
72640,0.113,0.184,0.034
17109,0.11,0.163,0.034
31064,0.14,0.178,0.039
30308,0.073,0.143,0.019
44216,0.102,0.157,0.03
82604,0.085,0.158,0.0279999999999999
45371,0.104,0.141,0.0289999999999999
47576,0.108,0.161,0.0289999999999999
39501,0.178,0.198,0.049
62445,0.0969999999999999,0.155,0.03
85383,0.066,0.148,0.019
38869,0.121,0.159,0.035
68446,0.1009999999999999,0.1119999999999999,0.036
42204,0.165,0.216,0.049
61430,0.111,0.148,0.033
58460,0.14,0.1119999999999999,0.049
64734,0.109,0.16,0.031
99125,0.12,0.16,0.0409999999999999
86054,0.186,0.25,0.061
51570,0.099,0.145,0.031
16729,0.111,0.168,0.035
53069,0.075,0.114,0.023
87328,0.1669999999999999,0.245,0.05
15741,0.1169999999999999,0.158,0.04
53507,0.07,0.138,0.023
76053,0.108,0.175,0.03
35571,0.127,0.1939999999999999,0.038
13488,0.123,0.149,0.037
38358,0.139,0.18,0.039
73053,0.125,0.178,0.037
02861,0.096,0.161,0.03
18328,0.099,0.163,0.0289999999999999
93446,0.0969999999999999,0.158,0.0289999999999999
47847,0.1169999999999999,0.158,0.033
97361,0.08,0.221,0.026
01938,0.087,0.138,0.0279999999999999
48740,0.138,0.151,0.046
26237,0.145,0.193,0.04
87733,0.175,0.1369999999999999,0.048
54822,0.087,0.143,0.0279999999999999
71110,0.038,0.2319999999999999,0.01
04859,0.093,0.134,0.033
55941,0.089,0.135,0.0279999999999999
92276,0.139,0.148,0.043
01747,0.079,0.149,0.026
95842,0.1,0.201,0.0279999999999999
20037,0.0409999999999999,0.179,0.015
13672,0.122,0.142,0.032
84726,0.11,0.161,0.035
17876,0.105,0.135,0.038
02576,0.095,0.154,0.034
52219,0.094,0.136,0.032
46516,0.126,0.191,0.034
57226,0.099,0.118,0.034
90723,0.121,0.183,0.027
77519,0.134,0.2,0.037
60087,0.1119999999999999,0.158,0.0289999999999999
62237,0.114,0.154,0.036
87144,0.085,0.152,0.022
70039,0.139,0.1969999999999999,0.037
97828,0.1159999999999999,0.157,0.039
87325,0.1889999999999999,0.23,0.0579999999999999
23669,0.122,0.184,0.034
54003,0.078,0.132,0.025
03609,0.066,0.141,0.023
79855,0.2,0.187,0.045
40744,0.118,0.195,0.034
31411,0.124,0.088,0.038
74050,0.14,0.1989999999999999,0.04
14129,0.133,0.1669999999999999,0.037
45042,0.129,0.173,0.036
71432,0.14,0.218,0.042
22534,0.1,0.181,0.0289999999999999
37345,0.13,0.192,0.038
20032,0.135,0.2,0.045
21154,0.1159999999999999,0.162,0.032
27573,0.161,0.175,0.05
44418,0.122,0.149,0.035
78620,0.09,0.142,0.025
28363,0.162,0.178,0.046
49045,0.11,0.171,0.035
48818,0.111,0.181,0.037
43360,0.096,0.155,0.025
31635,0.133,0.19,0.037
91367,0.084,0.134,0.025
70725,0.108,0.156,0.0279999999999999
61910,0.12,0.171,0.036
49440,0.17,0.2289999999999999,0.05
07069,0.09,0.11,0.027
39861,0.184,0.19,0.052
73552,0.12,0.17,0.032
31315,0.043,0.235,0.01
85020,0.1,0.161,0.03
98542,0.109,0.176,0.036
60007,0.083,0.124,0.026
11801,0.091,0.124,0.024
30314,0.156,0.217,0.044
95449,0.122,0.18,0.035
96104,0.129,0.153,0.042
70355,0.103,0.209,0.031
84098,0.061,0.126,0.017
51447,0.11,0.127,0.033
08525,0.077,0.119,0.024
16506,0.091,0.139,0.0289999999999999
15727,0.084,0.176,0.03
42210,0.142,0.196,0.043
60181,0.087,0.1369999999999999,0.025
24437,0.113,0.16,0.034
54767,0.083,0.1369999999999999,0.027
61951,0.11,0.154,0.036
93035,0.095,0.14,0.025
01541,0.081,0.134,0.024
45207,0.142,0.213,0.039
90043,0.154,0.1669999999999999,0.043
48884,0.108,0.176,0.035
38069,0.182,0.187,0.048
95820,0.132,0.19,0.034
50162,0.083,0.159,0.025
37877,0.123,0.177,0.034
49689,0.136,0.156,0.044
83832,0.0969999999999999,0.154,0.0289999999999999
20783,0.115,0.162,0.0289999999999999
79032,0.125,0.1639999999999999,0.031
59046,0.12,0.146,0.04
18707,0.091,0.14,0.027
07095,0.087,0.14,0.024
50026,0.0969999999999999,0.139,0.0289999999999999
50151,0.106,0.129,0.034
82201,0.1119999999999999,0.144,0.037
98814,0.121,0.144,0.039
21403,0.102,0.138,0.0279999999999999
14432,0.102,0.156,0.032
62419,0.103,0.15,0.032
30420,0.141,0.171,0.0409999999999999
97525,0.1159999999999999,0.1669999999999999,0.038
62949,0.1169999999999999,0.1689999999999999,0.036
38850,0.141,0.171,0.042
72086,0.108,0.183,0.034
73118,0.096,0.1669999999999999,0.023
76034,0.084,0.12,0.022
95827,0.107,0.181,0.03
07446,0.067,0.1159999999999999,0.021
53947,0.129,0.134,0.047
84043,0.055,0.153,0.015
96734,0.073,0.138,0.024
49423,0.087,0.162,0.0279999999999999
28469,0.122,0.124,0.037
83651,0.12,0.172,0.034
35578,0.143,0.215,0.042
44601,0.129,0.175,0.037
84052,0.1,0.186,0.0279999999999999
15212,0.105,0.1639999999999999,0.034
25253,0.13,0.1939999999999999,0.033
59645,0.11,0.144,0.038
12442,0.123,0.144,0.034
56629,0.134,0.142,0.04
13634,0.1,0.141,0.0279999999999999
45879,0.122,0.168,0.034
79852,0.12,0.142,0.032
58227,0.118,0.119,0.037
53144,0.079,0.157,0.025
94063,0.0969999999999999,0.162,0.022
53098,0.093,0.139,0.034
38226,0.141,0.192,0.038
35243,0.078,0.1369999999999999,0.021
68406,0.113,0.118,0.039
14561,0.089,0.15,0.026
03034,0.081,0.146,0.026
27527,0.0819999999999999,0.149,0.022
94129,0.031,0.145,0.009
58573,0.134,0.11,0.049
28212,0.126,0.186,0.032
30054,0.1159999999999999,0.173,0.033
15088,0.086,0.158,0.0289999999999999
98541,0.109,0.191,0.034
57339,0.162,0.225,0.045
59274,0.1119999999999999,0.134,0.039
10018,0.052,0.1369999999999999,0.013
47125,0.125,0.182,0.035
15693,0.08,0.159,0.026
53006,0.083,0.141,0.0279999999999999
61336,0.093,0.154,0.0279999999999999
75232,0.181,0.1939999999999999,0.05
02155,0.069,0.146,0.023
65661,0.159,0.179,0.049
75010,0.0819999999999999,0.144,0.019
14043,0.0969999999999999,0.158,0.03
68316,0.095,0.118,0.0289999999999999
35244,0.084,0.149,0.022
73106,0.136,0.22,0.03
84660,0.069,0.162,0.019
99009,0.099,0.17,0.031
14039,0.107,0.15,0.0289999999999999
51030,0.093,0.1369999999999999,0.0279999999999999
26342,0.144,0.179,0.04
37890,0.136,0.187,0.038
99161,0.088,0.156,0.03
97116,0.085,0.176,0.0279999999999999
79382,0.1,0.171,0.025
85137,0.132,0.143,0.038
48891,0.106,0.172,0.034
84723,0.12,0.161,0.038
76531,0.14,0.163,0.046
54669,0.0819999999999999,0.133,0.0279999999999999
46975,0.12,0.162,0.035
50602,0.114,0.138,0.038
67401,0.105,0.156,0.03
67159,0.142,0.127,0.043
16436,0.1119999999999999,0.17,0.034
44444,0.132,0.166,0.037
12067,0.099,0.143,0.027
43902,0.133,0.178,0.036
83301,0.096,0.17,0.031
53711,0.069,0.131,0.022
28805,0.105,0.14,0.033
36471,0.226,0.208,0.061
58563,0.113,0.122,0.039
74115,0.157,0.231,0.043
46917,0.122,0.166,0.035
67561,0.122,0.156,0.032
59821,0.126,0.176,0.039
62340,0.122,0.166,0.038
94005,0.083,0.12,0.021
28376,0.11,0.176,0.03
22824,0.11,0.159,0.033
17271,0.123,0.177,0.04
31033,0.145,0.174,0.04
14750,0.1169999999999999,0.133,0.033
48738,0.1639999999999999,0.144,0.054
30328,0.073,0.118,0.022
70761,0.158,0.176,0.045
48886,0.109,0.17,0.036
66061,0.076,0.142,0.022
85554,0.129,0.149,0.046
15687,0.109,0.163,0.035
71677,0.168,0.163,0.051
84007,0.098,0.182,0.03
06103,0.055,0.141,0.012
51536,0.1119999999999999,0.139,0.034
48629,0.141,0.162,0.046
51579,0.105,0.143,0.036
20758,0.1,0.135,0.0279999999999999
37321,0.133,0.212,0.038
59731,0.122,0.141,0.04
15734,0.099,0.182,0.032
55127,0.087,0.118,0.026
81620,0.051,0.153,0.015
57371,0.096,0.113,0.031
44849,0.1119999999999999,0.1669999999999999,0.032
64424,0.136,0.177,0.044
22203,0.062,0.132,0.017
48220,0.071,0.156,0.024
44651,0.113,0.179,0.033
95703,0.094,0.143,0.0289999999999999
85303,0.103,0.196,0.025
38573,0.146,0.1939999999999999,0.042
98604,0.077,0.168,0.025
98338,0.095,0.19,0.0279999999999999
50007,0.073,0.133,0.021
58258,0.088,0.134,0.024
48468,0.132,0.142,0.044
28792,0.121,0.148,0.038
24834,0.149,0.218,0.039
63049,0.096,0.173,0.026
86409,0.132,0.178,0.043
17362,0.093,0.153,0.0289999999999999
37723,0.147,0.193,0.0409999999999999
77963,0.146,0.155,0.039
94956,0.096,0.123,0.03
04631,0.141,0.163,0.045
65078,0.158,0.181,0.049
05346,0.076,0.16,0.027
15131,0.098,0.141,0.036
12417,0.098,0.155,0.0289999999999999
15102,0.0819999999999999,0.127,0.0289999999999999
89030,0.148,0.2289999999999999,0.038
19941,0.127,0.171,0.037
02346,0.077,0.154,0.027
15940,0.065,0.19,0.019
56021,0.078,0.1369999999999999,0.023
56328,0.096,0.142,0.034
66502,0.068,0.203,0.02
06783,0.085,0.111,0.026
60406,0.118,0.163,0.032
74048,0.148,0.188,0.045
53526,0.088,0.147,0.031
22960,0.13,0.168,0.039
65262,0.105,0.1639999999999999,0.031
08836,0.076,0.11,0.023
17402,0.0969999999999999,0.146,0.032
02886,0.093,0.148,0.032
59525,0.093,0.149,0.032
78119,0.126,0.172,0.031
35118,0.141,0.183,0.04
44004,0.15,0.187,0.043
11415,0.095,0.127,0.023
04086,0.09,0.131,0.0289999999999999
19601,0.1689999999999999,0.209,0.042
62433,0.12,0.154,0.037
31812,0.1989999999999999,0.171,0.055
46941,0.11,0.156,0.03
47220,0.119,0.166,0.035
71032,0.163,0.193,0.047
36854,0.136,0.187,0.038
27869,0.198,0.156,0.061
16124,0.106,0.166,0.034
45246,0.126,0.149,0.037
59430,0.102,0.132,0.037
64730,0.135,0.177,0.043
30058,0.124,0.171,0.032
39525,0.12,0.124,0.036
56431,0.128,0.131,0.042
60450,0.095,0.15,0.0289999999999999
78552,0.1669999999999999,0.162,0.04
61570,0.102,0.161,0.033
59261,0.1119999999999999,0.144,0.039
28320,0.133,0.1689999999999999,0.04
37341,0.11,0.162,0.0289999999999999
16023,0.115,0.135,0.046
41602,0.148,0.217,0.042
56729,0.118,0.14,0.037
59041,0.092,0.135,0.032
24941,0.16,0.204,0.043
05647,0.09,0.157,0.031
93301,0.141,0.213,0.0409999999999999
73942,0.129,0.185,0.033
41503,0.127,0.174,0.04
50669,0.095,0.131,0.032
40517,0.094,0.195,0.026
41653,0.138,0.216,0.04
49670,0.119,0.1169999999999999,0.039
41001,0.089,0.163,0.025
05089,0.091,0.149,0.032
36009,0.154,0.19,0.045
31308,0.113,0.185,0.033
51334,0.104,0.152,0.034
28119,0.166,0.1689999999999999,0.047
14204,0.212,0.212,0.0579999999999999
44826,0.114,0.168,0.03
01824,0.073,0.119,0.024
30173,0.115,0.182,0.033
72390,0.201,0.2319999999999999,0.06
95601,0.107,0.163,0.033
02120,0.075,0.225,0.021
51573,0.1169999999999999,0.1369999999999999,0.039
48125,0.107,0.183,0.036
12125,0.106,0.147,0.0289999999999999
56453,0.11,0.153,0.034
52037,0.103,0.141,0.031
64642,0.1369999999999999,0.179,0.0409999999999999
65054,0.094,0.1639999999999999,0.0279999999999999
24901,0.143,0.177,0.037
39841,0.19,0.174,0.053
50046,0.076,0.13,0.023
43940,0.118,0.172,0.034
41544,0.132,0.204,0.039
81323,0.095,0.141,0.034
35184,0.127,0.203,0.036
83641,0.128,0.1639999999999999,0.036
39750,0.123,0.156,0.036
59010,0.115,0.154,0.038
15003,0.108,0.159,0.035
44504,0.153,0.19,0.046
05032,0.089,0.157,0.0289999999999999
65704,0.142,0.191,0.044
97383,0.108,0.188,0.033
27370,0.109,0.162,0.033
94603,0.129,0.2,0.035
57788,0.115,0.13,0.037
06855,0.0819999999999999,0.14,0.026
76455,0.138,0.1639999999999999,0.04
83634,0.063,0.16,0.019
95307,0.113,0.185,0.0289999999999999
75481,0.128,0.168,0.038
48458,0.142,0.1939999999999999,0.044
27377,0.09,0.153,0.027
95365,0.148,0.1939999999999999,0.033
54467,0.072,0.138,0.024
52751,0.098,0.148,0.0289999999999999
57401,0.096,0.127,0.0289999999999999
16063,0.091,0.127,0.032
57332,0.099,0.1169999999999999,0.034
64114,0.089,0.152,0.027
71358,0.192,0.214,0.0579999999999999
11716,0.088,0.139,0.025
05660,0.075,0.1369999999999999,0.024
85131,0.122,0.18,0.0289999999999999
97147,0.125,0.146,0.042
57337,0.12,0.106,0.0409999999999999
27103,0.095,0.147,0.0279999999999999
49614,0.114,0.148,0.037
41828,0.159,0.226,0.044
26437,0.14,0.208,0.038
65717,0.1369999999999999,0.198,0.0409999999999999
97458,0.144,0.1889999999999999,0.047
11580,0.102,0.129,0.026
15538,0.118,0.154,0.037
72135,0.102,0.146,0.031
71601,0.166,0.226,0.048
48889,0.109,0.168,0.036
24256,0.133,0.196,0.039
19342,0.089,0.12,0.03
36907,0.201,0.182,0.052
38666,0.174,0.179,0.051
27817,0.142,0.159,0.0409999999999999
73762,0.1119999999999999,0.159,0.032
68856,0.111,0.126,0.033
43571,0.1,0.153,0.027
54520,0.118,0.16,0.039
16365,0.106,0.156,0.035
92861,0.1009999999999999,0.1169999999999999,0.03
29683,0.125,0.1969999999999999,0.039
18085,0.089,0.15,0.027
78046,0.154,0.213,0.0289999999999999
38744,0.166,0.176,0.051
11023,0.098,0.119,0.0289999999999999
67063,0.099,0.149,0.032
05841,0.1169999999999999,0.127,0.044
95973,0.087,0.1639999999999999,0.027
60050,0.086,0.149,0.026
25136,0.126,0.2239999999999999,0.035
51343,0.093,0.146,0.027
27808,0.127,0.138,0.039
12051,0.086,0.171,0.025
06455,0.091,0.1369999999999999,0.0279999999999999
35747,0.12,0.187,0.034
04493,0.109,0.166,0.035
48701,0.105,0.1669999999999999,0.033
43009,0.11,0.1689999999999999,0.0289999999999999
65689,0.144,0.185,0.045
35674,0.129,0.185,0.038
48060,0.121,0.2,0.038
41268,0.127,0.188,0.036
31021,0.161,0.183,0.045
99827,0.1009999999999999,0.144,0.033
52158,0.1169999999999999,0.149,0.038
04348,0.095,0.157,0.034
52340,0.057,0.149,0.018
53936,0.1159999999999999,0.151,0.039
31018,0.125,0.181,0.033
66933,0.124,0.143,0.039
79255,0.157,0.171,0.045
01803,0.075,0.122,0.024
10011,0.0579999999999999,0.129,0.017
08731,0.089,0.154,0.0289999999999999
99202,0.088,0.228,0.027
60180,0.087,0.13,0.025
44509,0.177,0.214,0.052
38841,0.136,0.19,0.04
51004,0.113,0.136,0.036
27507,0.141,0.162,0.042
17036,0.083,0.141,0.025
67335,0.134,0.171,0.038
30072,0.134,0.205,0.036
04576,0.1169999999999999,0.114,0.044
72937,0.1159999999999999,0.181,0.035
03590,0.1159999999999999,0.1689999999999999,0.039
19508,0.09,0.149,0.0279999999999999
36574,0.144,0.184,0.04
80420,0.066,0.161,0.021
92651,0.081,0.119,0.025
28205,0.113,0.1689999999999999,0.0289999999999999
21104,0.08,0.125,0.022
78526,0.135,0.166,0.027
90013,0.186,0.174,0.044
43232,0.135,0.206,0.036
61844,0.108,0.159,0.032
76448,0.1369999999999999,0.181,0.0409999999999999
13795,0.111,0.163,0.031
07027,0.076,0.134,0.024
78580,0.176,0.198,0.038
49505,0.095,0.17,0.031
14054,0.093,0.149,0.026
55429,0.092,0.166,0.0289999999999999
57067,0.096,0.127,0.0289999999999999
95570,0.122,0.16,0.035
02601,0.1,0.182,0.033
26855,0.131,0.18,0.036
67842,0.102,0.143,0.03
56673,0.1009999999999999,0.1369999999999999,0.03
19114,0.095,0.165,0.033
80728,0.095,0.157,0.035
63937,0.1169999999999999,0.185,0.036
54727,0.096,0.154,0.032
03813,0.099,0.148,0.032
51363,0.089,0.131,0.026
38240,0.144,0.195,0.0409999999999999
18822,0.115,0.1689999999999999,0.037
68920,0.1159999999999999,0.115,0.04
54611,0.089,0.151,0.031
76230,0.124,0.173,0.039
04347,0.1009999999999999,0.132,0.035
57641,0.183,0.144,0.063
90275,0.102,0.102,0.027
16634,0.114,0.1639999999999999,0.036
47359,0.12,0.172,0.033
