ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
06355,0.096,0.123,0.03
81623,0.067,0.144,0.022
20878,0.071,0.118,0.019
68813,0.1159999999999999,0.12,0.034
10930,0.087,0.134,0.023
51431,0.114,0.138,0.037
94402,0.083,0.1119999999999999,0.023
25234,0.1689999999999999,0.214,0.046
15143,0.079,0.114,0.0279999999999999
12918,0.108,0.162,0.0289999999999999
49876,0.102,0.154,0.032
30648,0.143,0.179,0.042
52346,0.091,0.141,0.03
08352,0.1,0.171,0.031
03874,0.092,0.154,0.031
31632,0.0969999999999999,0.165,0.027
85018,0.086,0.151,0.026
15776,0.1169999999999999,0.1669999999999999,0.034
50573,0.12,0.15,0.04
37361,0.132,0.201,0.036
98055,0.074,0.159,0.024
36305,0.098,0.1639999999999999,0.0279999999999999
82420,0.103,0.153,0.033
44817,0.113,0.175,0.03
54527,0.114,0.144,0.04
48823,0.062,0.226,0.019
31047,0.089,0.156,0.024
18433,0.096,0.153,0.031
90501,0.105,0.149,0.024
59412,0.0969999999999999,0.146,0.032
77083,0.128,0.1669999999999999,0.027
73521,0.12,0.18,0.032
17964,0.107,0.155,0.037
03256,0.085,0.143,0.0279999999999999
49507,0.13,0.212,0.036
18853,0.108,0.161,0.035
56742,0.1,0.148,0.032
48893,0.102,0.171,0.032
47352,0.122,0.1639999999999999,0.035
69336,0.115,0.129,0.036
49686,0.088,0.151,0.0289999999999999
66109,0.111,0.146,0.0279999999999999
79539,0.188,0.166,0.055
89081,0.084,0.1989999999999999,0.021
57660,0.168,0.14,0.0559999999999999
02562,0.086,0.145,0.0279999999999999
31605,0.091,0.174,0.024
23434,0.129,0.177,0.037
57047,0.099,0.118,0.032
04268,0.125,0.177,0.04
71909,0.15,0.119,0.05
94589,0.129,0.153,0.032
46340,0.1169999999999999,0.161,0.032
20814,0.061,0.109,0.02
26818,0.1169999999999999,0.203,0.031
83553,0.13,0.142,0.039
29205,0.085,0.184,0.022
01050,0.086,0.1689999999999999,0.0279999999999999
54830,0.133,0.122,0.045
47303,0.107,0.21,0.031
25674,0.161,0.25,0.043
41018,0.0969999999999999,0.177,0.0279999999999999
63011,0.088,0.123,0.027
21842,0.128,0.138,0.036
77586,0.083,0.144,0.023
28371,0.123,0.185,0.035
77379,0.081,0.142,0.022
38040,0.153,0.211,0.043
54761,0.093,0.131,0.034
71341,0.13,0.2,0.039
78562,0.156,0.192,0.0289999999999999
14716,0.105,0.179,0.0279999999999999
39759,0.099,0.188,0.0279999999999999
48044,0.074,0.162,0.023
91354,0.071,0.134,0.018
76878,0.133,0.161,0.037
91724,0.106,0.147,0.026
50860,0.105,0.148,0.033
65755,0.16,0.193,0.048
54491,0.127,0.141,0.042
74565,0.113,0.173,0.033
12068,0.107,0.154,0.031
69355,0.105,0.128,0.03
01516,0.068,0.157,0.02
36748,0.1669999999999999,0.177,0.05
40468,0.114,0.165,0.033
47381,0.091,0.174,0.024
92252,0.128,0.19,0.039
57363,0.092,0.126,0.0279999999999999
38552,0.127,0.196,0.036
46635,0.123,0.141,0.036
50570,0.103,0.146,0.032
64664,0.123,0.153,0.04
76372,0.1159999999999999,0.159,0.037
05471,0.113,0.181,0.037
22946,0.125,0.1669999999999999,0.032
06831,0.077,0.108,0.027
58369,0.1669999999999999,0.187,0.047
10992,0.09,0.133,0.025
28786,0.1169999999999999,0.147,0.038
24319,0.119,0.175,0.037
87401,0.111,0.186,0.033
99122,0.11,0.155,0.037
19544,0.096,0.171,0.03
14221,0.093,0.121,0.03
72122,0.094,0.152,0.027
40510,0.08,0.168,0.022
02673,0.096,0.154,0.033
42464,0.119,0.191,0.035
95076,0.114,0.175,0.0289999999999999
48519,0.107,0.165,0.035
56187,0.1169999999999999,0.153,0.037
90015,0.131,0.182,0.0279999999999999
42159,0.1169999999999999,0.165,0.033
25213,0.107,0.168,0.026
41143,0.127,0.2019999999999999,0.037
50014,0.055,0.204,0.016
72442,0.122,0.206,0.038
13424,0.09,0.151,0.0279999999999999
67520,0.1159999999999999,0.143,0.035
74836,0.171,0.19,0.048
02892,0.074,0.129,0.025
76530,0.129,0.181,0.039
52052,0.113,0.135,0.038
71836,0.133,0.181,0.039
62418,0.111,0.1689999999999999,0.034
85263,0.126,0.088,0.045
68017,0.089,0.125,0.027
35549,0.147,0.205,0.043
75756,0.121,0.186,0.036
15139,0.08,0.125,0.03
51564,0.1119999999999999,0.141,0.037
39564,0.105,0.148,0.0289999999999999
45373,0.111,0.161,0.031
75785,0.135,0.186,0.039
46036,0.129,0.178,0.037
49333,0.083,0.156,0.026
75708,0.145,0.204,0.037
49076,0.079,0.188,0.024
76357,0.1119999999999999,0.165,0.035
85344,0.142,0.184,0.045
51037,0.106,0.134,0.034
88022,0.152,0.157,0.042
19103,0.059,0.134,0.02
15116,0.079,0.128,0.0279999999999999
15537,0.118,0.165,0.04
99727,0.1169999999999999,0.254,0.039
99586,0.121,0.154,0.04
82609,0.085,0.158,0.0279999999999999
75684,0.125,0.187,0.037
15340,0.1009999999999999,0.143,0.033
52201,0.081,0.13,0.025
07450,0.07,0.109,0.021
37020,0.096,0.174,0.026
55407,0.078,0.1669999999999999,0.023
08317,0.0819999999999999,0.157,0.025
15760,0.096,0.175,0.0289999999999999
95670,0.1,0.168,0.0279999999999999
46001,0.129,0.173,0.038
66538,0.12,0.134,0.039
40983,0.158,0.2269999999999999,0.046
38622,0.18,0.188,0.052
81520,0.096,0.207,0.032
35121,0.128,0.183,0.038
83646,0.071,0.147,0.022
54421,0.1,0.156,0.036
24277,0.147,0.2,0.044
35974,0.147,0.21,0.044
07050,0.145,0.166,0.042
77065,0.093,0.1689999999999999,0.024
51354,0.109,0.143,0.036
50229,0.088,0.132,0.027
37018,0.135,0.183,0.037
22611,0.1119999999999999,0.146,0.033
85021,0.104,0.1889999999999999,0.03
49512,0.079,0.168,0.025
56050,0.088,0.134,0.027
15241,0.077,0.11,0.026
13730,0.124,0.153,0.036
45634,0.131,0.192,0.036
78642,0.093,0.159,0.026
08103,0.168,0.21,0.045
12540,0.089,0.131,0.023
43611,0.138,0.196,0.038
22716,0.103,0.145,0.03
40906,0.148,0.226,0.043
88005,0.129,0.159,0.035
68786,0.11,0.1119999999999999,0.037
03861,0.081,0.135,0.022
76067,0.122,0.187,0.035
10305,0.1169999999999999,0.152,0.027
65466,0.152,0.185,0.046
76554,0.098,0.175,0.0279999999999999
28325,0.158,0.182,0.048
18915,0.092,0.142,0.026
01331,0.0969999999999999,0.18,0.031
30504,0.111,0.1889999999999999,0.0279999999999999
99205,0.092,0.188,0.0289999999999999
76066,0.105,0.161,0.03
20634,0.095,0.17,0.023
89147,0.106,0.174,0.0289999999999999
05903,0.115,0.158,0.04
79322,0.186,0.177,0.049
38703,0.21,0.1969999999999999,0.061
62995,0.145,0.1989999999999999,0.0409999999999999
55946,0.093,0.132,0.032
36273,0.11,0.176,0.033
31815,0.162,0.196,0.043
49713,0.105,0.1639999999999999,0.033
76262,0.072,0.141,0.019
85749,0.079,0.131,0.027
02021,0.076,0.128,0.025
47802,0.122,0.166,0.032
63028,0.108,0.173,0.031
07838,0.078,0.143,0.022
19526,0.1009999999999999,0.153,0.033
92706,0.107,0.1689999999999999,0.026
39553,0.118,0.1639999999999999,0.032
60603,0.033,0.157,0.009
80550,0.063,0.145,0.022
18518,0.103,0.152,0.034
27935,0.127,0.165,0.039
74827,0.162,0.176,0.048
85051,0.1159999999999999,0.2019999999999999,0.032
13612,0.094,0.143,0.025
19955,0.085,0.17,0.025
16683,0.104,0.1369999999999999,0.032
52301,0.098,0.142,0.032
53598,0.06,0.134,0.02
91207,0.0969999999999999,0.133,0.0279999999999999
90061,0.148,0.203,0.039
19464,0.094,0.1689999999999999,0.03
44662,0.13,0.159,0.039
03448,0.091,0.156,0.03
30234,0.14,0.191,0.039
62878,0.1169999999999999,0.1689999999999999,0.036
30808,0.156,0.1969999999999999,0.043
36456,0.1669999999999999,0.201,0.046
18426,0.121,0.151,0.037
21750,0.123,0.1689999999999999,0.034
79562,0.096,0.151,0.027
87935,0.16,0.128,0.053
67544,0.124,0.157,0.038
44026,0.109,0.134,0.031
66097,0.113,0.142,0.035
11224,0.148,0.163,0.046
25865,0.152,0.208,0.039
45015,0.127,0.193,0.034
13856,0.122,0.1639999999999999,0.036
37303,0.138,0.198,0.039
76458,0.1169999999999999,0.181,0.035
03833,0.0819999999999999,0.135,0.0279999999999999
30445,0.135,0.204,0.037
62884,0.108,0.152,0.033
73950,0.12,0.1689999999999999,0.032
16145,0.115,0.1669999999999999,0.037
52165,0.095,0.145,0.0289999999999999
50566,0.1119999999999999,0.133,0.036
53063,0.083,0.133,0.027
43830,0.1119999999999999,0.173,0.0289999999999999
52552,0.115,0.158,0.038
58655,0.105,0.143,0.033
46064,0.1,0.168,0.027
36027,0.173,0.203,0.05
98027,0.066,0.146,0.023
95037,0.083,0.133,0.022
64756,0.154,0.176,0.046
55750,0.118,0.141,0.037
73047,0.1,0.173,0.0279999999999999
98045,0.062,0.161,0.022
54858,0.095,0.141,0.032
61528,0.081,0.13,0.022
54915,0.077,0.144,0.025
46366,0.125,0.175,0.035
67861,0.118,0.136,0.033
52621,0.091,0.128,0.0289999999999999
94019,0.087,0.13,0.025
57568,0.105,0.113,0.035
84649,0.113,0.171,0.035
38320,0.157,0.1989999999999999,0.046
49612,0.119,0.146,0.037
74370,0.159,0.192,0.044
74936,0.14,0.1939999999999999,0.0409999999999999
95313,0.132,0.181,0.038
76491,0.139,0.159,0.042
61323,0.113,0.1689999999999999,0.032
68503,0.09,0.182,0.023
57273,0.126,0.14,0.039
96130,0.089,0.179,0.026
65284,0.1,0.159,0.0289999999999999
82831,0.094,0.139,0.0279999999999999
97467,0.139,0.17,0.047
60188,0.084,0.136,0.023
15781,0.11,0.146,0.034
08083,0.0969999999999999,0.152,0.0289999999999999
38468,0.121,0.184,0.034
91352,0.12,0.171,0.027
78617,0.1119999999999999,0.2019999999999999,0.026
58601,0.089,0.139,0.0289999999999999
70755,0.114,0.2019999999999999,0.034
73096,0.091,0.212,0.025
94523,0.077,0.131,0.023
74560,0.144,0.1889999999999999,0.0409999999999999
21047,0.0969999999999999,0.132,0.027
49905,0.09,0.176,0.0279999999999999
78557,0.165,0.193,0.031
56276,0.11,0.127,0.037
71256,0.151,0.19,0.045
74845,0.148,0.195,0.0409999999999999
29475,0.161,0.183,0.043
29128,0.173,0.191,0.045
57381,0.105,0.106,0.035
72045,0.11,0.173,0.033
27054,0.118,0.158,0.034
29172,0.13,0.201,0.034
63870,0.158,0.2,0.046
29113,0.163,0.173,0.045
22567,0.1119999999999999,0.1689999999999999,0.034
84663,0.074,0.158,0.021
60048,0.083,0.114,0.023
61739,0.108,0.152,0.035
97232,0.0579999999999999,0.158,0.02
52534,0.087,0.149,0.0279999999999999
72006,0.181,0.196,0.052
37892,0.138,0.217,0.038
23325,0.12,0.168,0.032
85194,0.13,0.1369999999999999,0.039
46040,0.0819999999999999,0.138,0.022
31533,0.148,0.192,0.0409999999999999
02746,0.1169999999999999,0.214,0.036
30750,0.08,0.178,0.024
74442,0.1369999999999999,0.185,0.04
21227,0.104,0.178,0.03
58572,0.103,0.115,0.03
28630,0.105,0.1669999999999999,0.032
03873,0.072,0.154,0.023
50460,0.111,0.155,0.035
01010,0.096,0.1669999999999999,0.0279999999999999
05033,0.095,0.1639999999999999,0.031
76432,0.12,0.159,0.037
38565,0.133,0.211,0.035
18610,0.11,0.158,0.031
45895,0.12,0.1669999999999999,0.033
75451,0.143,0.168,0.042
78621,0.1159999999999999,0.173,0.031
29335,0.121,0.178,0.032
82637,0.1009999999999999,0.149,0.031
78611,0.1159999999999999,0.16,0.035
57428,0.113,0.111,0.0409999999999999
52214,0.096,0.142,0.03
53072,0.075,0.1159999999999999,0.024
03860,0.092,0.135,0.031
67878,0.1119999999999999,0.161,0.031
61102,0.157,0.198,0.043
30607,0.131,0.1939999999999999,0.034
71369,0.172,0.236,0.052
84765,0.073,0.148,0.024
22191,0.09,0.158,0.022
37057,0.138,0.2,0.039
57266,0.121,0.148,0.036
90038,0.109,0.176,0.024
96816,0.106,0.11,0.0289999999999999
61412,0.107,0.14,0.034
87410,0.106,0.172,0.032
12202,0.149,0.213,0.037
11203,0.141,0.161,0.0409999999999999
30554,0.11,0.181,0.032
17949,0.1169999999999999,0.166,0.037
98310,0.107,0.165,0.034
93648,0.148,0.21,0.032
07094,0.089,0.124,0.025
25093,0.115,0.2289999999999999,0.0279999999999999
35035,0.11,0.18,0.03
78959,0.149,0.168,0.037
49902,0.141,0.151,0.052
53803,0.0969999999999999,0.15,0.033
40056,0.094,0.149,0.0289999999999999
83867,0.147,0.154,0.05
45745,0.135,0.179,0.037
72359,0.1969999999999999,0.184,0.055
27928,0.162,0.168,0.05
55992,0.092,0.136,0.03
82836,0.098,0.142,0.03
27278,0.095,0.135,0.0279999999999999
06478,0.083,0.125,0.025
44312,0.1159999999999999,0.178,0.035
83431,0.1009999999999999,0.154,0.03
72841,0.177,0.184,0.054
85550,0.163,0.287,0.054
69020,0.119,0.131,0.04
60171,0.093,0.155,0.0289999999999999
56158,0.099,0.143,0.0289999999999999
64125,0.148,0.24,0.037
58458,0.109,0.122,0.039
23092,0.147,0.148,0.046
95360,0.1119999999999999,0.175,0.0279999999999999
74459,0.204,0.1669999999999999,0.057
62868,0.099,0.157,0.03
39038,0.1969999999999999,0.2019999999999999,0.057
57579,0.183,0.18,0.059
03220,0.086,0.156,0.0279999999999999
73627,0.1119999999999999,0.177,0.034
57386,0.099,0.122,0.033
26767,0.149,0.191,0.039
94040,0.07,0.118,0.019
84667,0.098,0.175,0.032
73134,0.084,0.158,0.026
29684,0.1369999999999999,0.193,0.037
56065,0.091,0.138,0.031
40503,0.083,0.153,0.024
17034,0.115,0.182,0.035
20815,0.071,0.104,0.024
65345,0.125,0.179,0.036
81611,0.06,0.125,0.02
01835,0.079,0.17,0.024
26141,0.1639999999999999,0.193,0.043
78242,0.152,0.209,0.032
17870,0.086,0.174,0.0289999999999999
01880,0.07,0.132,0.024
15561,0.115,0.138,0.039
50163,0.107,0.155,0.034
49336,0.102,0.1889999999999999,0.034
48858,0.065,0.245,0.021
26717,0.14,0.207,0.036
14622,0.107,0.149,0.031
96161,0.07,0.147,0.02
66544,0.126,0.133,0.038
35180,0.114,0.188,0.032
70757,0.1669999999999999,0.1969999999999999,0.05
67119,0.11,0.144,0.033
35146,0.11,0.17,0.03
70444,0.153,0.208,0.045
92010,0.087,0.144,0.026
35552,0.141,0.19,0.042
13470,0.127,0.163,0.036
80863,0.077,0.14,0.026
08055,0.075,0.121,0.024
06031,0.089,0.127,0.0279999999999999
74727,0.1669999999999999,0.205,0.049
46714,0.119,0.166,0.035
30425,0.153,0.188,0.046
39425,0.142,0.176,0.0409999999999999
10928,0.089,0.13,0.025
53959,0.089,0.146,0.031
68662,0.102,0.125,0.032
62271,0.09,0.142,0.0279999999999999
28078,0.072,0.133,0.019
50585,0.105,0.135,0.036
95422,0.151,0.21,0.046
84321,0.062,0.221,0.019
13433,0.115,0.162,0.032
73112,0.1159999999999999,0.18,0.031
99614,0.166,0.253,0.055
57787,0.0969999999999999,0.128,0.032
96814,0.108,0.11,0.0279999999999999
72123,0.143,0.19,0.043
53520,0.092,0.141,0.032
53937,0.091,0.149,0.03
17565,0.084,0.156,0.0279999999999999
58386,0.128,0.12,0.039
97080,0.079,0.186,0.025
51550,0.103,0.146,0.033
92115,0.096,0.208,0.025
97002,0.1009999999999999,0.158,0.03
65690,0.158,0.18,0.049
39815,0.184,0.182,0.054
75028,0.072,0.136,0.018
45223,0.141,0.196,0.037
85138,0.078,0.162,0.021
97089,0.085,0.151,0.027
01923,0.083,0.147,0.0279999999999999
99742,0.149,0.2289999999999999,0.048
01366,0.099,0.157,0.031
36420,0.1369999999999999,0.184,0.04
27805,0.168,0.174,0.051
84302,0.087,0.17,0.027
15434,0.12,0.155,0.044
20617,0.125,0.13,0.034
07012,0.085,0.13,0.027
31551,0.123,0.181,0.034
12455,0.147,0.145,0.046
11545,0.089,0.1119999999999999,0.024
14753,0.113,0.151,0.032
35462,0.244,0.207,0.069
23480,0.209,0.159,0.062
44280,0.1009999999999999,0.143,0.0289999999999999
15026,0.098,0.154,0.03
52333,0.076,0.124,0.024
61534,0.099,0.15,0.031
66213,0.066,0.115,0.018
56661,0.134,0.138,0.042
73141,0.163,0.1939999999999999,0.042
97730,0.149,0.15,0.049
37379,0.1119999999999999,0.166,0.03
81424,0.105,0.154,0.037
11572,0.09,0.127,0.026
66834,0.113,0.139,0.034
04932,0.11,0.165,0.033
52553,0.096,0.149,0.03
49968,0.131,0.158,0.046
10998,0.09,0.145,0.024
54217,0.081,0.138,0.0279999999999999
31068,0.157,0.193,0.043
05837,0.0969999999999999,0.178,0.031
54748,0.094,0.143,0.031
08723,0.091,0.151,0.03
31091,0.147,0.173,0.04
03814,0.109,0.156,0.036
86545,0.171,0.253,0.059
12167,0.126,0.152,0.039
20675,0.121,0.128,0.032
25606,0.159,0.236,0.0409999999999999
15009,0.106,0.133,0.036
75042,0.122,0.187,0.031
64448,0.103,0.165,0.0289999999999999
37101,0.123,0.1889999999999999,0.035
04441,0.126,0.155,0.043
54156,0.122,0.141,0.0409999999999999
11946,0.093,0.139,0.026
84520,0.1169999999999999,0.166,0.036
19102,0.037,0.15,0.012
66952,0.1369999999999999,0.127,0.0409999999999999
77085,0.125,0.182,0.03
70129,0.157,0.184,0.036
50066,0.091,0.13,0.0279999999999999
56090,0.099,0.141,0.032
18508,0.122,0.181,0.039
40107,0.107,0.175,0.031
37366,0.134,0.18,0.039
16633,0.104,0.2019999999999999,0.033
22963,0.099,0.143,0.0289999999999999
43985,0.1119999999999999,0.179,0.031
04743,0.107,0.166,0.033
44024,0.105,0.144,0.03
97874,0.1369999999999999,0.171,0.046
43126,0.111,0.172,0.033
53015,0.083,0.13,0.027
03561,0.102,0.156,0.035
78408,0.172,0.198,0.04
14626,0.11,0.147,0.032
94131,0.075,0.1159999999999999,0.021
91390,0.083,0.144,0.022
79119,0.077,0.146,0.021
64055,0.115,0.172,0.035
70543,0.102,0.1989999999999999,0.03
47955,0.1119999999999999,0.1689999999999999,0.032
15019,0.109,0.16,0.035
20774,0.1159999999999999,0.123,0.031
57385,0.106,0.114,0.037
44637,0.124,0.187,0.036
68977,0.1169999999999999,0.12,0.037
58421,0.107,0.121,0.036
65779,0.166,0.159,0.054
72365,0.175,0.214,0.054
47834,0.12,0.174,0.034
88201,0.126,0.163,0.037
77049,0.11,0.188,0.026
88263,0.127,0.161,0.03
74301,0.154,0.19,0.045
23314,0.11,0.154,0.03
17233,0.108,0.17,0.036
41092,0.103,0.174,0.0289999999999999
44431,0.114,0.171,0.032
44093,0.1369999999999999,0.182,0.039
77864,0.127,0.172,0.037
30739,0.094,0.158,0.0279999999999999
14411,0.13,0.18,0.034
62959,0.113,0.156,0.035
43031,0.104,0.156,0.0279999999999999
29010,0.153,0.187,0.043
23149,0.1169999999999999,0.152,0.035
71486,0.165,0.203,0.048
93250,0.14,0.2189999999999999,0.03
55756,0.11,0.141,0.034
55963,0.081,0.132,0.026
50009,0.072,0.151,0.022
12812,0.125,0.128,0.04
87059,0.1,0.142,0.026
95714,0.115,0.144,0.038
68028,0.066,0.119,0.019
63747,0.098,0.165,0.0279999999999999
71449,0.143,0.182,0.043
16150,0.105,0.162,0.035
46747,0.114,0.155,0.031
89421,0.141,0.1939999999999999,0.045
03856,0.079,0.139,0.024
48137,0.086,0.152,0.0279999999999999
99206,0.094,0.179,0.0289999999999999
78572,0.165,0.174,0.037
63138,0.148,0.192,0.0409999999999999
37165,0.134,0.183,0.038
37110,0.142,0.201,0.0409999999999999
01368,0.094,0.171,0.0289999999999999
97366,0.113,0.154,0.037
26147,0.155,0.1939999999999999,0.044
62854,0.1119999999999999,0.154,0.035
28451,0.107,0.159,0.031
62025,0.078,0.161,0.023
79706,0.095,0.165,0.025
04002,0.098,0.158,0.0289999999999999
99723,0.103,0.187,0.03
97146,0.092,0.163,0.03
61342,0.1169999999999999,0.155,0.036
49959,0.129,0.163,0.042
39202,0.1119999999999999,0.187,0.03
01108,0.131,0.2189999999999999,0.033
30566,0.1009999999999999,0.168,0.0279999999999999
23510,0.12,0.179,0.034
13784,0.076,0.178,0.02
46375,0.099,0.141,0.0279999999999999
14069,0.098,0.158,0.0289999999999999
04768,0.155,0.156,0.045
13690,0.139,0.157,0.039
55987,0.0819999999999999,0.174,0.025
80117,0.077,0.144,0.026
44822,0.12,0.182,0.033
18628,0.146,0.142,0.052
31626,0.157,0.165,0.045
28582,0.106,0.154,0.031
12140,0.087,0.135,0.024
37172,0.126,0.188,0.035
44451,0.118,0.162,0.032
73626,0.128,0.177,0.037
65710,0.114,0.173,0.033
93601,0.128,0.156,0.0409999999999999
71852,0.134,0.1939999999999999,0.04
54664,0.113,0.151,0.039
37179,0.074,0.152,0.019
49011,0.108,0.172,0.035
45715,0.134,0.18,0.038
72537,0.145,0.159,0.045
66404,0.1119999999999999,0.143,0.033
19604,0.127,0.205,0.032
04732,0.127,0.1669999999999999,0.039
13332,0.105,0.154,0.03
26852,0.138,0.187,0.037
62240,0.124,0.176,0.035
31772,0.157,0.182,0.046
92258,0.15,0.195,0.035
06359,0.095,0.14,0.0279999999999999
29452,0.149,0.15,0.038
30110,0.114,0.181,0.034
55068,0.066,0.127,0.019
26764,0.14,0.187,0.038
45068,0.098,0.146,0.0279999999999999
86325,0.1009999999999999,0.149,0.036
49083,0.088,0.136,0.0279999999999999
95922,0.124,0.163,0.038
27704,0.127,0.171,0.037
58643,0.104,0.125,0.033
30427,0.131,0.182,0.036
08049,0.096,0.163,0.0289999999999999
75093,0.077,0.122,0.02
79416,0.091,0.206,0.024
48062,0.095,0.173,0.031
85390,0.133,0.153,0.045
35630,0.139,0.206,0.04
49328,0.09,0.173,0.0279999999999999
52317,0.045,0.153,0.0139999999999999
01103,0.172,0.239,0.039
63012,0.088,0.1669999999999999,0.024
72118,0.123,0.195,0.037
19118,0.075,0.139,0.026
25083,0.161,0.213,0.0409999999999999
73481,0.139,0.187,0.042
66936,0.179,0.153,0.052
98258,0.067,0.172,0.021
63744,0.119,0.172,0.034
99360,0.091,0.16,0.0289999999999999
79701,0.126,0.178,0.031
98953,0.118,0.179,0.034
43014,0.127,0.1939999999999999,0.035
50003,0.086,0.135,0.026
19446,0.084,0.132,0.027
37705,0.125,0.181,0.035
60112,0.067,0.1689999999999999,0.018
07874,0.072,0.143,0.021
95492,0.085,0.153,0.025
61491,0.12,0.155,0.037
37067,0.077,0.1369999999999999,0.02
86047,0.1369999999999999,0.204,0.043
19904,0.124,0.173,0.037
64477,0.108,0.147,0.033
97140,0.066,0.149,0.021
45217,0.143,0.171,0.04
62624,0.105,0.133,0.033
84653,0.076,0.142,0.022
26056,0.14,0.198,0.036
48655,0.105,0.165,0.033
11212,0.1669999999999999,0.209,0.047
89427,0.1989999999999999,0.244,0.06
22039,0.0819999999999999,0.103,0.022
93449,0.102,0.128,0.033
60143,0.083,0.123,0.024
10969,0.083,0.125,0.024
40051,0.107,0.183,0.031
70119,0.129,0.1969999999999999,0.036
95205,0.149,0.205,0.036
95415,0.12,0.1689999999999999,0.034
38574,0.147,0.2019999999999999,0.0409999999999999
43560,0.1,0.143,0.0279999999999999
54849,0.096,0.129,0.031
50135,0.105,0.144,0.032
62410,0.098,0.158,0.03
92127,0.066,0.124,0.017
19954,0.123,0.166,0.037
65486,0.105,0.177,0.032
67464,0.1169999999999999,0.133,0.035
79027,0.135,0.1669999999999999,0.034
08648,0.076,0.136,0.023
99743,0.081,0.152,0.025
56368,0.095,0.138,0.03
10280,0.046,0.115,0.013
53120,0.077,0.133,0.026
12075,0.118,0.143,0.035
84120,0.1,0.207,0.025
64436,0.0969999999999999,0.151,0.0289999999999999
68667,0.104,0.118,0.031
72534,0.1169999999999999,0.193,0.036
22849,0.114,0.18,0.035
01850,0.096,0.184,0.0279999999999999
89101,0.157,0.228,0.039
13104,0.087,0.128,0.023
79097,0.108,0.158,0.033
69120,0.119,0.115,0.037
39062,0.157,0.183,0.045
45729,0.125,0.168,0.034
55071,0.078,0.15,0.023
97016,0.122,0.185,0.038
30563,0.106,0.163,0.032
57793,0.096,0.118,0.03
41647,0.144,0.2269999999999999,0.042
66617,0.109,0.15,0.0279999999999999
90069,0.068,0.129,0.019
29934,0.177,0.173,0.047
04551,0.0969999999999999,0.131,0.036
47550,0.102,0.173,0.0289999999999999
95822,0.132,0.159,0.036
29126,0.129,0.168,0.036
62475,0.103,0.153,0.033
84017,0.078,0.15,0.025
92586,0.156,0.126,0.054
83340,0.093,0.124,0.026
93706,0.168,0.213,0.044
45309,0.118,0.1639999999999999,0.035
18411,0.088,0.135,0.0279999999999999
67649,0.122,0.138,0.039
68631,0.091,0.124,0.0279999999999999
55409,0.069,0.14,0.022
06360,0.109,0.1689999999999999,0.031
44844,0.106,0.159,0.03
26041,0.15,0.191,0.039
01468,0.085,0.171,0.027
47833,0.1159999999999999,0.1689999999999999,0.032
50527,0.115,0.134,0.038
75604,0.114,0.192,0.032
35758,0.083,0.146,0.02
72003,0.1009999999999999,0.175,0.032
25690,0.136,0.207,0.037
60643,0.142,0.134,0.043
62048,0.119,0.178,0.037
40009,0.1369999999999999,0.207,0.04
18902,0.071,0.127,0.021
70577,0.132,0.218,0.0409999999999999
73030,0.132,0.188,0.04
52555,0.149,0.156,0.045
39051,0.153,0.183,0.046
68627,0.111,0.126,0.036
16930,0.114,0.1689999999999999,0.037
36442,0.162,0.1889999999999999,0.047
48770,0.136,0.18,0.042
22627,0.115,0.146,0.036
59803,0.068,0.146,0.022
48367,0.076,0.146,0.026
44142,0.121,0.165,0.038
56169,0.09,0.14,0.0289999999999999
46225,0.114,0.2,0.031
93662,0.135,0.183,0.033
37337,0.134,0.185,0.037
26866,0.157,0.179,0.043
53817,0.099,0.153,0.033
75124,0.131,0.185,0.039
59736,0.104,0.141,0.034
61326,0.105,0.154,0.032
07036,0.107,0.152,0.031
50468,0.099,0.139,0.032
39540,0.104,0.171,0.0279999999999999
24433,0.124,0.155,0.036
62084,0.118,0.186,0.035
47464,0.1169999999999999,0.16,0.034
92501,0.1009999999999999,0.172,0.026
15428,0.113,0.172,0.037
49707,0.1159999999999999,0.1669999999999999,0.038
10923,0.109,0.141,0.027
98294,0.074,0.181,0.024
88113,0.147,0.147,0.043
65571,0.153,0.193,0.047
92648,0.077,0.142,0.023
62345,0.1169999999999999,0.165,0.035
03076,0.07,0.139,0.023
13135,0.1,0.168,0.0289999999999999
31002,0.149,0.192,0.045
31630,0.17,0.206,0.048
94804,0.126,0.17,0.034
67352,0.144,0.16,0.0409999999999999
30104,0.1119999999999999,0.182,0.033
52766,0.104,0.156,0.032
02664,0.107,0.141,0.038
70512,0.119,0.193,0.036
63736,0.11,0.178,0.032
29545,0.1369999999999999,0.201,0.038
41754,0.142,0.2339999999999999,0.039
71929,0.12,0.179,0.037
07112,0.156,0.179,0.045
98850,0.109,0.162,0.032
66419,0.103,0.15,0.03
67629,0.134,0.14,0.038
46106,0.087,0.146,0.022
29404,0.024,0.23,0.0069999999999999
16668,0.109,0.1639999999999999,0.035
15232,0.053,0.154,0.017
72512,0.178,0.157,0.06
67543,0.122,0.16,0.035
92656,0.061,0.139,0.016
67351,0.119,0.142,0.035
06423,0.085,0.14,0.025
70072,0.132,0.192,0.038
75764,0.109,0.19,0.034
49028,0.108,0.188,0.034
18242,0.093,0.163,0.033
02367,0.077,0.147,0.026
12858,0.132,0.132,0.039
01453,0.0969999999999999,0.172,0.03
